index,0,1,2
34134,0.21537529185640641,0.1750793171139146,0.609545391029679
34135,0.11737715617715619,0.676705217005217,0.20591762681762682
34136,0.1854487012987013,0.11793333333333336,0.6966179653679653
34137,0.07681666666666667,0.601907142857143,0.32127619047619055
34138,0.02778095238095238,0.015,0.9572190476190476
34139,0.18658569451890886,0.4674547968532119,0.34595950862787916
34140,0.05602666428967884,0.09284869582802857,0.8511246398822923
34141,0.0691047619047619,0.12875714285714285,0.8021380952380952
34142,0.0,0.1820759526936771,0.8179240473063226
34143,0.0,0.0,1.0
34144,0.005,0.03242380952380952,0.9625761904761905
34145,0.08623816738816738,0.17098665223665224,0.7427751803751803
34146,0.5504,0.0663,0.3832999999999999
34147,0.18678427128427125,0.20449379509379506,0.6087219336219336
34148,0.022783333333333333,0.023457142857142857,0.9537595238095239
34149,0.22863333333333333,0.08381666666666668,0.68755
34150,0.013071428571428572,0.011323809523809524,0.9756047619047619
34151,0.11833333333333333,0.02,0.8616666666666666
34152,0.015344444444444444,0.0034000000000000002,0.9812555555555555
34153,0.06749999999999999,0.1335031746031746,0.7989968253968254
34154,0.18176587301587302,0.23818830227743265,0.5800458247066942
34155,0.0,0.4697110889110888,0.5302889110889111
34156,0.0,0.0,1.0
34157,0.11269136239538088,0.3313534445665479,0.5559551930380712
34158,0.19974343434343428,0.21323924963924962,0.587017316017316
34159,0.3662333333333333,0.5094333333333333,0.12433333333333332
34160,0.1846643578643578,0.003999999999999999,0.8113356421356419
34161,0.018900000000000004,0.08149999999999999,0.8995999999999998
34162,0.31580835275835273,0.011971428571428574,0.6722202186702186
34163,0.3421914446664446,0.15728232045732043,0.5005262348762349
34164,0.08246640111201393,0.3483830602282435,0.5691505386597425
34165,0.12683333333333335,0.12398799533799534,0.7491786713286712
34166,0.002,0.028533333333333334,0.9694666666666667
34167,0.08313752609455126,0.2780529725169313,0.6388095013885173
34168,0.09657921971389462,0.3201655457545549,0.5832552345315503
34169,0.049209540459540464,0.4252824397824397,0.5255080197580198
34170,0.06726666666666667,0.11975952380952384,0.8129738095238096
34171,0.028712698412698412,0.4584777777777778,0.5128095238095238
34172,0.3607018814518814,0.12063049728049724,0.5186676212676213
34173,0.03180000000000001,0.446202380952381,0.521997619047619
34174,0.41109999999999997,0.41390000000000005,0.175
34175,0.03746666666666667,0.019423809523809524,0.9431095238095238
34176,0.0026666666666666666,0.004333333333333333,0.993
34177,0.06521083909044081,0.17772052998717583,0.7570686309223833
34178,0.06250263347763348,0.11849794094794094,0.8189994255744256
34179,0.002,0.1872999389499389,0.810700061050061
34180,0.02188888888888889,0.15956666666666666,0.8185444444444444
34181,0.0,0.6854991896991895,0.3145008103008103
34182,0.0804,0.07151539016539016,0.8480846098346098
34183,0.03713333333333333,0.7081761904761905,0.2546904761904762
34184,0.01644285714285714,0.06344017094017093,0.920116971916972
34185,0.017333333333333333,0.6755486735486737,0.30711799311799304
34186,0.057771428571428564,0.8208,0.12142857142857144
34187,0.018956613760398925,0.027233323762530924,0.9538100624770701
34188,0.11664587210175444,0.7599515223338752,0.12340260556437026
34189,0.2471666666666667,0.11365714285714286,0.6391761904761906
34190,0.056364285714285714,0.17476666666666665,0.7688690476190476
34191,0.30854543333181056,0.16510562240231347,0.526348944265876
34192,0.0095,0.047333333333333324,0.9431666666666667
34193,0.8346956709956708,0.16418210678210676,0.0011222222222222222
34194,0.02855238095238095,0.043738095238095236,0.9277095238095239
34195,0.24515752352222936,0.2554770739064856,0.4993654025712849
34196,0.0037925324675324675,0.5773612554112554,0.41884621212121215
34197,0.17659907869907868,0.4337593184593184,0.3896416028416029
34198,0.009833333333333331,0.02791190476190476,0.9622547619047619
34199,0.0496,0.16416666666666666,0.7862333333333333
34200,0.0062,0.2319,0.7619
34201,0.13255238095238092,0.28334004329004325,0.5841075757575757
34202,0.007333333333333333,0.04772207792207792,0.9449445887445889
34203,0.15816666666666668,0.6857,0.15613333333333332
34204,0.0068000000000000005,0.047099999999999996,0.9461
34205,0.035199999999999995,0.023399999999999997,0.9414
34206,0.020333333333333335,0.9471343434343436,0.03253232323232323
34207,0.49173540234275526,0.004180985552115582,0.5040836121051291
34208,0.0,0.49918492063492065,0.5008150793650794
34209,0.05085952380952381,0.0128,0.9363404761904762
34210,0.07261904761904761,0.1937904761904762,0.7335904761904762
34211,0.019133333333333336,0.3358642857142858,0.6450023809523809
34212,0.27598888888888895,0.18471843434343432,0.5392926767676769
34213,0.15175202419488235,0.2611165221741746,0.5871314536309431
34214,0.25240952380952375,0.11630476190476191,0.6312857142857143
34215,0.0045000000000000005,0.002833333333333333,0.9926666666666666
34216,0.03274582084582085,0.08706660088277736,0.8801875782714017
34217,0.1576624542124542,0.3383701465201465,0.5039673992673992
34218,0.0,0.21106434611140487,0.7889356538885949
34219,0.09294761904761906,0.162332967032967,0.744719413919414
34220,0.036496464646464645,0.20476854256854254,0.7587349927849928
34221,0.15170397800700663,0.21568648258831988,0.6326095394046731
34222,0.0125,0.07823730158730158,0.9092626984126984
34223,0.2144482510437619,0.3273608950560963,0.4581908539001418
34224,0.01347794117647059,0.2906550348344466,0.6958670239890827
34225,0.09341904761904762,0.22603650793650792,0.6805444444444444
34226,0.6204533910533911,0.013553246753246753,0.36599336219336215
34227,0.0454,0.36293333333333344,0.5916666666666666
34228,0.020952092352092354,0.021284415584415586,0.9577634920634921
34229,0.1456,0.1854666666666667,0.6689333333333334
34230,0.0,0.12881094069329363,0.8711890593067062
34231,0.0319,0.0235,0.9446
34232,0.09063968253968255,0.10336031746031744,0.806
34233,0.002,0.005333333333333333,0.9926666666666666
34234,0.059166666666666666,0.3914095238095238,0.5494238095238095
34235,0.03828709036061977,0.01,0.9517129096393802
34236,0.0005,0.18290584415584413,0.8165941558441556
34237,0.06255776445776447,0.3675967421467421,0.5698454933954935
34238,0.1569920432652105,0.20883501901791432,0.6341729377168749
34239,0.14883333333333332,0.09576190476190477,0.7554047619047619
34240,0.004642857142857143,0.2793174603174603,0.7160396825396825
34241,0.002,0.031166666666666665,0.9668333333333333
34242,0.003333333333333333,0.3180945110445109,0.6785721556221556
34243,0.07022828282828283,0.2798272893772894,0.6499444277944277
34244,0.1137921750879918,0.22428457642167648,0.6619232484903316
34245,0.18355714285714284,0.05211428571428571,0.7643285714285714
34246,0.0004,0.47233412698412697,0.527265873015873
34247,0.06472380952380952,0.030400000000000003,0.9048761904761905
34248,0.5811433566433566,0.08439179241810821,0.3344648509385352
34249,0.15749278499278496,0.0027333333333333333,0.8397738816738816
34250,0.042,0.7224999999999999,0.23550000000000004
34251,0.05293333333333333,0.1375750305250305,0.8094916361416361
34252,0.054765215421297656,0.7840673567825511,0.16116742779615098
34253,0.05768333333333333,0.02533333333333333,0.9169833333333333
34254,0.23598431013431007,0.02376923076923077,0.7402464590964591
34255,0.47030575715134537,0.12088508403361345,0.40880915881504115
34256,0.2987056998556999,0.32998845598845594,0.3713058441558441
34257,0.18640708122287059,0.17810702995834568,0.6354858888187834
34258,0.018704812812314224,0.15201042994905917,0.8292847572386265
34259,0.05539999999999999,0.58955,0.35505
34260,0.04126666666666667,0.04066666666666666,0.9180666666666667
34261,0.06393333333333333,0.2900261904761905,0.6460404761904762
34262,0.11447481407481404,0.5482724136974138,0.3372527722277722
34263,0.058767460317460316,0.11135396825396823,0.8298785714285714
34264,0.023,0.06416507936507937,0.9128349206349207
34265,0.05076652313403225,0.3360048680959083,0.6132286087700594
34266,0.07444123353989589,0.3404262134953847,0.5851325529647194
34267,0.14768117332107775,0.445751544531843,0.4065672821470791
34268,0.15338279498279497,0.2975669275169274,0.5490502775002775
34269,0.16169163059163058,0.14512539682539685,0.6931829725829726
34270,0.002983333333333333,0.004,0.9930166666666667
34271,0.0,0.6237646028939279,0.3762353971060721
34272,0.0898048654304072,0.2520691896253041,0.6581259449442884
34273,0.18105714285714286,0.18012380952380952,0.6388190476190476
34274,0.1614095238095238,0.17648095238095238,0.6621095238095238
34275,0.4267819624819625,0.4166714285714286,0.15654660894660893
34276,0.05266149406149405,0.04216242646242646,0.9051760794760794
34277,0.028000000000000004,0.36043704439246904,0.6115629556075308
34278,0.16434855699855694,0.473121645021645,0.36252979797979795
34279,0.06323333333333334,0.7936166666666666,0.14315
34280,0.012,0.45312113997114006,0.5348788600288599
34281,0.0615,0.21586507936507937,0.7226349206349205
34282,0.8203547619047619,0.037571428571428575,0.14207380952380955
34283,0.0024166666666666664,0.338115157065157,0.6594681762681761
34284,0.1677,0.10853968253968253,0.7237603174603174
34285,0.09939138850598513,0.13712907622506804,0.763479535268947
34286,0.04446479076479076,0.16843672438672438,0.7870984848484848
34287,0.23897388167388162,0.009666666666666667,0.7513594516594516
34288,0.13063333333333332,0.07083095238095237,0.7985357142857143
34289,0.04083253968253968,0.21714523809523806,0.7420222222222221
34290,0.18587499999999998,0.11204166666666668,0.7020833333333334
34291,0.087592166000592,0.1263086944280974,0.7860991395713104
34292,0.05448873242904333,0.34316820523949654,0.6023430623314601
34293,0.002333333333333333,0.005,0.9926666666666666
34294,0.11379841269841269,0.1549888888888889,0.7312126984126983
34295,0.23159249639249638,0.5291921356421355,0.23921536796536796
34296,0.045110894660894664,0.1074888888888889,0.8474002164502163
34297,0.03298468051556287,0.8500399432267078,0.1169753762577292
34298,0.18574285714285713,0.29813095238095233,0.5161261904761905
34299,0.2538432234432234,0.363500666000666,0.3826561105561105
34300,0.006,0.48745987345987346,0.5065401265401265
34301,0.13554761904761906,0.4269357142857143,0.43751666666666666
34302,0.0,0.3805975357975357,0.6194024642024643
34303,0.05845181258597314,0.25815842418319634,0.6833897632308302
34304,0.018956613760398925,0.027233323762530924,0.9538100624770701
34305,0.0771,0.5943,0.3286
34306,0.23895223632576568,0.12928258098111037,0.631765182693124
34307,0.0142,0.026000000000000002,0.9597999999999999
34308,0.016117099567099568,0.011666666666666667,0.9722162337662338
34309,0.08708333333333333,0.20011190476190474,0.7128047619047619
34310,0.008,0.06289523809523809,0.9291047619047619
34311,0.015016666666666668,0.0106,0.9743833333333333
34312,0.24074444444444443,0.3543729437229437,0.40488261183261187
34313,0.3148137853491523,0.33073003042425414,0.35445618422659325
34314,0.13773131313131312,0.21395642135642134,0.6483122655122655
34315,0.1328432178932179,0.09193735076052009,0.7752194313462619
34316,0.0,0.004,0.9960000000000001
34317,0.01,0.26750555555555555,0.7224944444444443
34318,0.44241202310761124,0.21477941486617946,0.34280856202620896
34319,0.20550000000000002,0.10782741147741146,0.6866725885225884
34320,0.08727023809523808,0.10031547619047616,0.8124142857142858
34321,0.038911111111111105,0.16264194139194138,0.7984469474969476
34322,0.17150000000000004,0.042499999999999996,0.7859999999999999
34323,0.15175202419488235,0.2611165221741746,0.5871314536309431
34324,0.0498,0.15147142857142856,0.7987285714285715
34325,0.010664502164502165,0.3068345598845598,0.6825009379509379
34326,0.08204285714285715,0.44523095238095245,0.47272619047619047
34327,0.0,0.3147327759179145,0.6852672240820853
34328,0.0003333333333333333,0.9765,0.023166666666666665
34329,0.001,0.16430791985791982,0.8346920801420801
34330,0.03404838864838865,0.424175092663328,0.5417765186882834
34331,0.17404487179487177,0.15651018981018983,0.6694449383949385
34332,0.09881428571428572,0.10292857142857144,0.7982571428571428
34333,0.11554047619047618,0.7725499999999998,0.11190952380952382
34334,0.0,0.0,1.0
34335,0.06905,0.10172619047619047,0.8292238095238096
34336,0.02770206187290377,0.06841302406626178,0.9038849140608344
34337,0.13044444444444445,0.12881587301587302,0.7407396825396825
34338,0.017125541125541124,0.1962450216450216,0.7866294372294372
34339,0.06521083909044081,0.17772052998717583,0.7570686309223833
34340,0.545374018352138,0.08427665710398244,0.37034932454387964
34341,0.0,0.08779477997063134,0.9122052200293684
34342,0.057153968253968256,0.1450761904761905,0.7977698412698412
34343,0.10480974025974028,0.2583989898989899,0.6367912698412698
34344,0.10716281496281495,0.3340341158841159,0.5588030691530692
34345,0.20106492951492944,0.21517517482517484,0.5837598956598955
34346,0.1771382208451026,0.23754901480378993,0.5853127643511072
34347,0.0593,0.018999999999999996,0.9216999999999999
34348,0.11025633810633806,0.10519842379842377,0.7845452380952379
34349,0.009685714285714287,0.15833809523809522,0.8319761904761904
34350,0.10856969696969695,0.1265966810966811,0.7648336219336219
34351,0.154852380952381,0.41233333333333333,0.4328142857142856
34352,0.09636126373626375,0.1150062271062271,0.788632509157509
34353,0.008160948773448773,0.611729537129537,0.3801095140970141
34354,0.0095274297597827,0.4057098548510313,0.584762715389186
34355,0.05116666666666667,0.34170952380952374,0.6071238095238096
34356,0.329747619047619,0.0035555555555555557,0.6666968253968253
34357,0.04547142857142857,0.5016125707625708,0.4529160006660007
34358,0.2173207070707071,0.5648149350649351,0.21786435786435784
34359,0.1282420634920635,0.13897094017094017,0.7327869963369963
34360,0.027015945165945167,0.05181370851370851,0.9211703463203463
34361,0.5240315160221144,0.23261744565773398,0.24335103832015173
34362,0.40098394383394387,0.0027222222222222222,0.596293833943834
34363,0.0538,0.011,0.9351999999999998
34364,0.06703174603174603,0.5911380952380952,0.34183015873015876
34365,0.015999999999999997,0.016133333333333333,0.9678666666666667
34366,0.003128205128205128,0.40782380952380953,0.5890479853479853
34367,0.411552380952381,0.023666666666666662,0.5647809523809524
34368,0.03442380952380952,0.07400238095238096,0.8915738095238096
34369,0.019342189567112165,0.4156316181238783,0.5650261923090096
34370,0.0009152680652680653,0.31335154206904203,0.6857331898656899
34371,0.11395110167610165,0.0,0.8860488983238982
34372,0.1380682484182484,0.0049,0.8570317515817514
34373,0.3148137853491523,0.33073003042425414,0.35445618422659325
34374,0.07061825396825397,0.46309336219336217,0.4662883838383838
34375,0.04618253968253968,0.25294126984126986,0.7008761904761904
34376,0.025288095238095238,0.24071565656565652,0.7339962481962481
34377,0.47030575715134537,0.12088508403361345,0.40880915881504115
34378,0.013590476190476191,0.05573333333333332,0.9306761904761904
34379,0.003119047619047619,0.25850317460317457,0.7383777777777778
34380,0.0026666666666666666,0.004833333333333334,0.9925
34381,0.054765215421297656,0.7840673567825511,0.16116742779615098
34382,0.006166666666666666,0.02,0.9738333333333333
34383,0.09427460317460319,0.23620634920634917,0.6695190476190477
34384,0.0,0.18203607263199398,0.8179639273680059
