index,0,1,2
34008,0.11124628292819357,0.17242211828674428,0.716331598785062
34009,0.10182184953707035,0.8978644711987657,0.00031367926416383217
34010,0.05211405387148948,0.14068896203272752,0.8071969840957831
34011,0.05780359372128259,0.2704014807209708,0.6717949255577466
34012,0.047792012507074225,0.9309103019378948,0.021297685555030987
34013,0.04295876994255912,0.10432539880755323,0.8527158312498877
34014,0.08312544851225007,0.32371233840818636,0.5931622130795635
34015,0.09255310575823167,0.3729677430402065,0.5344791512015618
34016,0.09873271028527673,0.3724772963135853,0.5287899934011381
34017,0.05155472686205795,0.09794134778721643,0.8505039253507255
34018,0.16002438156226306,0.18700817735100045,0.6529674410867364
34019,0.11247725646352881,0.8858148021264879,0.001707941409983227
34020,0.0864274042695248,0.1592033755316507,0.7543692201988246
34021,0.10392524568501985,0.1595202345453855,0.7365545197695947
34022,0.35894139558454796,0.3583414565846895,0.28271714783076246
34023,0.1712259098733323,0.35274265822739376,0.476031431899274
34024,0.17121378698896428,0.26623078965605423,0.5625554233549815
34025,0.11476564901488495,0.11048828867174175,0.7747460623133733
34026,0.08012838711461473,0.13841695570631415,0.7814546571790713
34027,0.07958406725368398,0.43681920451787815,0.48359672822843786
34028,0.059688858036737236,0.16631743389663475,0.7739937080666279
34029,0.22173111940246631,0.36879533487765026,0.40947354571988354
34030,0.24152856887838395,0.1974001461487107,0.5610712849729054
34031,0.30964877945399233,0.2463436819562986,0.44400753858970904
34032,0.14350127871750915,0.17792680006543793,0.6785719212170529
34033,0.36223850869257734,0.10902892071540314,0.5287325705920196
34034,0.028933113126673807,0.24452009417232914,0.7265467927009971
34035,0.012334068727399419,0.04411438698171108,0.9435515442908895
34036,0.057698906333550966,0.22047379888047966,0.7218272947859694
34037,0.13129208677751197,0.08267490183810369,0.7860330113843843
34038,0.07277638126101282,0.2740235892005797,0.6532000295384075
34039,0.03680423890152643,0.2608450032038787,0.7023507578945948
34040,0.09395510682110114,0.1769526569371009,0.729092236241798
34041,0.03836832046549683,0.13303720497109006,0.8285944745634131
34042,0.05692143462071172,0.20242058876639485,0.7406579766128936
34043,0.5271548147485476,0.14674619703859682,0.32609898821285543
34044,0.041825497977347484,0.5559330733998589,0.4022414286227936
34045,0.4815570811067977,0.5178344277363497,0.0006084911568526598
34046,0.05001778168679861,0.31373623531315775,0.6362459830000435
34047,0.2702485441285539,0.0682777852249322,0.6614736706465139
34048,0.06545317562177563,0.11877778118277274,0.8157690431954516
34049,0.15046734164214293,0.18909296591357705,0.66043969244428
34050,0.09575506208336318,0.13722945406321638,0.7670154838534204
34051,0.08901158114139532,0.1474841067188216,0.7635043121397831
34052,0.1153168152508021,0.23326632312530868,0.6514168616238892
34053,0.03704238412626783,0.27178293824583477,0.6911746776278974
34054,0.2741770985784293,0.12603587590819293,0.5997870255133778
34055,0.4811088725236546,0.5186134431189735,0.00027768435737199646
34056,0.06135345946840767,0.1294608715464547,0.8091856689851377
34057,0.15531279915111204,0.08091492485074821,0.7637722759981398
34058,0.09744654756479859,0.2556316198113163,0.6469218326238851
34059,0.09959469556937178,0.16293676798090784,0.7374685364497203
34060,0.04916285119301221,0.17837044011838418,0.7724667086886036
34061,0.1498676752426546,0.1959477017911173,0.654184622966228
34062,0.06025362936122734,0.21478231647384477,0.7249640541649279
34063,0.05925979989817148,0.16467623672707915,0.7760639633747493
34064,0.08051815200347706,0.19015875757091272,0.7293230904256102
34065,0.0684810390942135,0.10561885717562458,0.825900103730162
34066,0.1287893165948109,0.2368727620592549,0.6343379213459343
34067,0.10547185501351106,0.22909666267700918,0.6654314823094796
34068,0.08034260143101035,0.19550061606048447,0.7241567825085052
34069,0.03329095762335246,0.18145983556445064,0.7852492068121969
34070,0.22057093560157187,0.17872650256630565,0.6007025618321225
34071,0.25480432292582456,0.22046944548695888,0.5247262315872165
34072,0.0971222566315249,0.16085717825659934,0.7420205651118759
34073,0.2027761162925227,0.7954740868352065,0.0017497968722708344
34074,0.09565667121407041,0.18554434026960373,0.7187989885163258
34075,0.33564599434904324,0.2017230133139941,0.4626309923369627
34076,0.06971676582975067,0.1288551340107445,0.8014281001595047
34077,0.3471332554330747,0.6496348233819416,0.0032319211849837232
34078,0.10785433392246921,0.14335542906911386,0.748790237008417
34079,0.03298767500951567,0.03490172921039869,0.9321105957800857
34080,0.09077043019975062,0.42830577077419074,0.48092379902605864
34081,0.08884047574640891,0.09982899210160008,0.811330532151991
34082,0.057425184722304776,0.2072804495586977,0.7352943657189975
34083,0.024243023202766015,0.023227474570580577,0.9525295022266533
34084,0.17120230288079738,0.33235195998623673,0.4964457371329659
34085,0.06651384958429078,0.22697615112444885,0.7065099992912602
34086,0.07898479963024917,0.18467372478608496,0.7363414755836659
34087,0.07367652071738878,0.2234532673370738,0.7028702119455374
34088,0.092129172522606,0.1745337060777822,0.7333371213996118
34089,0.08958131965251659,0.22022458104749842,0.690194099299985
34090,0.21983881157801557,0.11612135820354381,0.6640398302184406
34091,0.03978725036782705,0.4129194626216318,0.5472932870105411
34092,0.14683843275788794,0.17158371598097544,0.6815778512611366
34093,0.06311454955038673,0.1378329711141393,0.799052479335474
34094,0.07361431510865497,0.20902869298394033,0.7173569919074048
34095,0.16163081935255724,0.2479919171275669,0.590377263519876
34096,0.09319205371440424,0.18888777640901955,0.7179201698765763
34097,0.2807018490438693,0.23440608131715068,0.48489206963898
34098,0.09222941619231632,0.8994955262010612,0.008275057606622432
34099,0.2454649181852207,0.29139843683668337,0.4631366449780959
34100,0.07617753113284909,0.22593617963172752,0.6978862892354234
34101,0.041611714924659704,0.14154900010897825,0.8168392849663619
34102,0.01020743433530149,0.10289553166105603,0.8868970340036425
34103,0.04829184499480914,0.08707298848122592,0.8646351665239649
34104,0.0818680918820899,0.09660377782870823,0.8215281302892019
34105,0.06896478481959892,0.04363648965641592,0.8873987255239852
34106,0.3287766050832598,0.08642559873110714,0.584797796185633
34107,0.0765314890889373,0.21462488824905035,0.7088436226620124
34108,0.12823655050532942,0.15302737508899056,0.7187360744056801
34109,0.19140747190185053,0.4479570367282408,0.3606354913699086
34110,0.10384884449446474,0.42520351008531265,0.4709476454202226
34111,0.08674981305218558,0.4548854994154382,0.4583646875323762
34112,0.04026218957857838,0.262414666667763,0.6973231437536586
34113,0.10562500249328073,0.22973805903223457,0.6646369384744848
34114,0.2029083074822779,0.7782460993454487,0.0188455931722733
34115,0.055709252081913546,0.17071197676054617,0.7735787711575404
34116,0.025533541374557777,0.1176288163399467,0.8568376422854955
34117,0.14146542117864314,0.16459818928180164,0.6939363895395552
34118,0.10099798831598017,0.8925183718825053,0.006483639801514629
34119,0.21810255989491012,0.20535663393126394,0.576540806173826
34120,0.1457685075814802,0.1118025684286706,0.7424289239898492
34121,0.10309057107016098,0.11086670263954287,0.7860427262902963
34122,0.04750135743808409,0.17223555520228995,0.7802630873596259
34123,0.08565365480979122,0.08934736146051472,0.824998983729694
34124,0.02754060780504696,0.15044145111012597,0.8220179410848272
34125,0.09211424673509071,0.17078851612875368,0.7370972371361557
34126,0.15307870253381517,0.3520984212691497,0.49482287619703513
34127,0.10266261356635518,0.30681204959747355,0.5905253368361713
34128,0.09893288088797512,0.09195322026366212,0.8091138988483628
34129,0.08508413912280072,0.11709115673496173,0.7978247041422375
34130,0.06812542828737,0.4861852561824175,0.4456893155302124
34131,0.07463684904000763,0.21808042315153578,0.7072827278084566
34132,0.07183699931871437,0.09984330957248119,0.8283196911088044
34133,0.2256604449314023,0.10301057494568894,0.6713289801229088
34134,0.09177287206349741,0.19745248108860639,0.7107746468478962
34135,0.10013680137304055,0.38666067055091735,0.5132025280760422
34136,0.11547978397408282,0.20406270034520527,0.6804575156807119
34137,0.0660433387419207,0.09708338337704221,0.836873277881037
34138,0.053433536052230626,0.1766982687578909,0.7698681951898785
34139,0.3628431977976606,0.6368339745304521,0.0003228276718872699
34140,0.0449389876335204,0.11757405736187618,0.8374869550046034
34141,0.1615925827923088,0.1096405009787707,0.7287669162289205
34142,0.07275716738295626,0.16536446359526547,0.7618783690217782
34143,0.09962934791945066,0.21105796694171136,0.689312685138838
34144,0.11555695811848055,0.07411011100598369,0.8103329308755358
34145,0.041533244045708594,0.0727842641197323,0.885682491834559
34146,0.15800455202412794,0.16654199390689128,0.6754534540689806
34147,0.12456911903823921,0.2580199784000558,0.617410902561705
34148,0.06939837931094237,0.0989416472632946,0.831659973425763
34149,0.13087329578658005,0.13411068414406804,0.7350160200693518
34150,0.039843238209639656,0.08283539814029905,0.8773213636500613
34151,0.10177438570998272,0.11111024148306792,0.7871153728069493
34152,0.1834725394727695,0.11397855532433063,0.7025489052028997
34153,0.08905876427774673,0.08688727086348966,0.8240539648587637
34154,0.09963721584986968,0.23546968341384636,0.6648931007362839
34155,0.08776487134829189,0.9118237998533391,0.0004113287983691055
34156,0.03292267101516551,0.07489210815497255,0.8921852208298621
34157,0.09316716673821071,0.18454322482481283,0.7222896084369764
34158,0.09152530985679444,0.12395963239472002,0.7845150577484856
34159,0.10121318665347803,0.1561405783628691,0.7426462349836528
34160,0.16525297859627736,0.1552946990525161,0.6794523223512066
34161,0.08981974113269384,0.0984826464483525,0.8116976124189537
34162,0.16924245777148123,0.18052879656393794,0.650228745664581
34163,0.25755660864088603,0.16078712532288242,0.5816562660362316
34164,0.08769196166841223,0.14927676088413894,0.7630312774474488
34165,0.10153292812932276,0.14900514125079287,0.7494619306198844
34166,0.11077808669925357,0.10706346109234256,0.782158452208404
34167,0.08588090946412846,0.07939088065474931,0.8347282098811222
34168,0.14155315873701496,0.8582451037570822,0.00020173750590287654
34169,0.13180650833124247,0.19114067111895439,0.6770528205498032
34170,0.1256637012159825,0.176392355018975,0.6979439437650425
34171,0.08045575951144629,0.2152356294026934,0.7043086110858603
34172,0.046445847683869945,0.1464032771586344,0.8071508751574956
34173,0.11961182991304639,0.21722684617209734,0.6631613239148562
34174,0.08971130089292804,0.22571326801680902,0.684575431090263
34175,0.06443622628610744,0.15980746750363545,0.7757563062102573
34176,0.041711330587186554,0.08379019540824528,0.8744984740045683
34177,0.13369334530037277,0.2833989963159169,0.5829076583837103
34178,0.09178150631989315,0.06274277240277115,0.8454757212773357
34179,0.029784139619530626,0.04519657117674419,0.9250192892037252
34180,0.03852004559893003,0.09341941052059154,0.8680605438804784
34181,0.021922939125850003,0.6491927930816507,0.32888426779249935
34182,0.08785519353783232,0.14583393716726967,0.7663108692948979
34183,0.12529850079994637,0.8742808868499021,0.0004206123501515943
34184,0.1017603297175698,0.12927149106336566,0.7689681792190645
34185,0.14150972265305453,0.21468294642987806,0.6438073309170675
34186,0.013797920455563903,0.7080229750985679,0.27817910444586835
34187,0.027755390840313615,0.06869402679202025,0.9035505823676662
34188,0.17775670031984275,0.3684291485182104,0.4538141511619468
34189,0.44520633152134004,0.11131084488456379,0.44348282359409613
34190,0.1143645251269591,0.17915521163388118,0.7064802632391596
34191,0.17362520498952258,0.11258244155088953,0.713792353459588
34192,0.14535379180352617,0.2445055509247283,0.6101406572717455
34193,0.6738966785604305,0.32588343779933987,0.00021988364022975
34194,0.07705190402610086,0.2512781332066012,0.671669962767298
34195,0.044677093338804375,0.15875398098336502,0.7965689256778306
34196,0.16318572168041134,0.13980795156388276,0.697006326755706
34197,0.11990748051092578,0.0974453923340288,0.7826471271550455
34198,0.09675096157715536,0.1423350646731915,0.7609139737496531
34199,0.05913385954783886,0.21020786535924257,0.7306582750929187
34200,0.09648845861947353,0.1589219027577293,0.7445896386227971
34201,0.1718428280358971,0.2075452132043349,0.6206119587597679
34202,0.06266039952533947,0.16654187015918812,0.7707977303154724
34203,0.10935669606034265,0.17287456889993047,0.7177687350397268
34204,0.059992540114241266,0.05928482633485234,0.8807226335509063
34205,0.0763095662588695,0.11719974082358803,0.8064906929175424
34206,0.08946271454657061,0.48861341951201026,0.4219238659414192
34207,0.07375693767605496,0.1313849504605006,0.7948581118634445
34208,0.0631278970707436,0.344457598786687,0.5924145041425695
34209,0.03946366140406161,0.0856814152644598,0.8748549233314786
34210,0.16176303775637013,0.21960904530540287,0.618627916938227
34211,0.10127246485395056,0.18985234428225217,0.7088751908637972
34212,0.10685815584464592,0.14680852872077915,0.7463333154345748
34213,0.2480487827781296,0.7416252905511913,0.010325926670679102
34214,0.07475845885274268,0.06934417246441611,0.8558973686828413
34215,0.07665555942691497,0.15674396217215011,0.7666004784009349
34216,0.17849517269037418,0.13087541587397378,0.690629411435652
34217,0.1884486378071621,0.17400238742661894,0.637548974766219
34218,0.1808724567133883,0.8163096413471895,0.0028179019394221753
34219,0.0409231124900479,0.10241498398424372,0.8566619035257084
34220,0.03200173468093383,0.32827342660491843,0.6397248387141478
34221,0.10560495121399341,0.11427884235636396,0.7801162064296425
34222,0.04269738137860878,0.3789914832196912,0.5783111354017
34223,0.06258651709426129,0.14272003625734456,0.7946934466483943
34224,0.13078260174515904,0.29068748764178903,0.5785299106130519
34225,0.09499136899685215,0.13201279145967382,0.772995839543474
34226,0.3179089809335629,0.0830643078535057,0.5990267112129315
34227,0.11578497078014041,0.07929598092548905,0.8049190482943707
34228,0.09880326810252923,0.147148076793238,0.7540486551042328
34229,0.053695068936669574,0.259875648192338,0.6864292828709925
34230,0.09751980258086111,0.13400816193732873,0.7684720354818101
34231,0.050968067206819595,0.16507878444589968,0.7839531483472808
34232,0.4782356979911212,0.5213925303658533,0.00037177164302550493
34233,0.11636456900416033,0.17982073875915824,0.7038146922366815
34234,0.06977809769829936,0.1962383896520579,0.7339835126496427
34235,0.02797345385544306,0.05375539575355702,0.9182711503909999
34236,0.10701946344920854,0.10894081445960385,0.7840397220911877
